rel(limitCost = 1380.7, alg =    generous1) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1380.7, alg =    generous2) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1380.7, alg =    generous3) = 0.82110, cost = 1102.6, iter = 181
rel(limitCost = 1380.7, alg =    generous4) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1380.7, alg = generousBwd1) = 0.82225, cost = 1102.4, iter = 1
rel(limitCost = 1380.7, alg = generousBwd2) = 0.82225, cost = 1102.4, iter = 1
rel(limitCost = 1380.7, alg = generousBwd3) = 0.82110, cost = 1102.6, iter = 1
rel(limitCost = 1380.7, alg = generousBwd4) = 0.82225, cost = 1102.4, iter = 1

rel(limitCost = 1265.7, alg =    generous1) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1265.7, alg =    generous2) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1265.7, alg =    generous3) = 0.82110, cost = 1102.6, iter = 181
rel(limitCost = 1265.7, alg =    generous4) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1265.7, alg = generousBwd1) = 0.82225, cost = 1102.4, iter = 1
rel(limitCost = 1265.7, alg = generousBwd2) = 0.82225, cost = 1102.4, iter = 1
rel(limitCost = 1265.7, alg = generousBwd3) = 0.82110, cost = 1102.6, iter = 1
rel(limitCost = 1265.7, alg = generousBwd4) = 0.82225, cost = 1102.4, iter = 1

rel(limitCost = 1150.6, alg =    generous1) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1150.6, alg =    generous2) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1150.6, alg =    generous3) = 0.82110, cost = 1102.6, iter = 181
rel(limitCost = 1150.6, alg =    generous4) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 1150.6, alg = generousBwd1) = 0.82225, cost = 1102.4, iter = 1
rel(limitCost = 1150.6, alg = generousBwd2) = 0.82225, cost = 1102.4, iter = 1
rel(limitCost = 1150.6, alg = generousBwd3) = 0.82110, cost = 1102.6, iter = 1
rel(limitCost = 1150.6, alg = generousBwd4) = 0.82225, cost = 1102.4, iter = 1

rel(limitCost = 1035.6, alg =    generous1) = 0.78350, cost = 1029.5, iter = 171
rel(limitCost = 1035.6, alg =    generous2) = 0.78350, cost = 1029.5, iter = 171
rel(limitCost = 1035.6, alg =    generous3) = 0.78595, cost = 1031.1, iter = 172
rel(limitCost = 1035.6, alg =    generous4) = 0.78752, cost = 1031.5, iter = 172
rel(limitCost = 1035.6, alg = generousBwd1) = 0.77105, cost = 1014.2, iter = 6
rel(limitCost = 1035.6, alg = generousBwd2) = 0.77105, cost = 1014.2, iter = 6
rel(limitCost = 1035.6, alg = generousBwd3) = 0.76774, cost = 1014.4, iter = 6
rel(limitCost = 1035.6, alg = generousBwd4) = 0.77103, cost = 1019.8, iter = 6

rel(limitCost = 920.49, alg =    generous1) = 0.71061, cost = 919.25, iter = 156
rel(limitCost = 920.49, alg =    generous2) = 0.71061, cost = 919.25, iter = 156
rel(limitCost = 920.49, alg =    generous3) = 0.69887, cost = 912.29, iter = 156
rel(limitCost = 920.49, alg =    generous4) = 0.71063, cost = 913.65, iter = 156
rel(limitCost = 920.49, alg = generousBwd1) = 0.71656, cost = 916.69, iter = 11
rel(limitCost = 920.49, alg = generousBwd2) = 0.71656, cost = 916.69, iter = 11
rel(limitCost = 920.49, alg = generousBwd3) = 0.70882, cost = 914.07, iter = 13
rel(limitCost = 920.49, alg = generousBwd4) = 0.71518, cost = 920.3, iter = 12

rel(limitCost = 805.43, alg =    generous1) = 0.62164, cost = 796.21, iter = 146
rel(limitCost = 805.43, alg =    generous2) = 0.62164, cost = 796.21, iter = 146
rel(limitCost = 805.43, alg =    generous3) = 0.61504, cost = 804.07, iter = 139
rel(limitCost = 805.43, alg =    generous4) = 0.62231, cost = 787.19, iter = 145
